1444007441361,EUR/USD,BIDS,1.12243,70,ASKS,1.12250,50
1444007442462,EUR/USD,BIDS,1.12243,60,ASKS,1.12250,50
1444007442961,EUR/USD,BIDS,1.12243,50,ASKS,1.12250,50
1444007446363,EUR/USD,BIDS,1.12233,220,ASKS,1.12240,50
1444007450365,EUR/USD,BIDS,1.12233,220,ASKS,1.12240,40
1444007450866,EUR/USD,BIDS,1.12233,220,ASKS,1.12240,30
1444007451366,EUR/USD,BIDS,1.12243,50,ASKS,1.12250,100
1444007451567,EUR/USD,BIDS,1.12243,50,ASKS,1.12250,99.9
1444007453668,EUR/USD,BIDS,1.12243,49.9,ASKS,1.12250,99.9
1444007455669,EUR/USD,BIDS,1.12243,49.8,ASKS,1.12250,99.9
1444007456370,EUR/USD,BIDS,1.12243,150,ASKS,1.12250,100
1444007457771,EUR/USD,BIDS,1.12243,150,ASKS,1.12250,99.9
1444007459872,EUR/USD,BIDS,1.12243,150,ASKS,1.12250,99.8
1444007461373,EUR/USD,BIDS,1.12242,20,ASKS,1.12248,50
1444007461873,EUR/USD,BIDS,1.12242,20,ASKS,1.12248,49.9
1444007465976,EUR/USD,BIDS,1.12242,20,ASKS,1.12248,49.8
1444007466377,EUR/USD,BIDS,1.12242,20,ASKS,1.12248,50
1444007471381,EUR/USD,BIDS,1.12242,20,ASKS,1.12248,100
1444007476384,EUR/USD,BIDS,1.12234,100,ASKS,1.12241,50
1444007481388,EUR/USD,BIDS,1.12234,50,ASKS,1.12241,50
1444007491394,EUR/USD,BIDS,1.12233,170,ASKS,1.12241,50
1444007496496,EUR/USD,BIDS,1.12242,40,ASKS,1.12250,150
1444007506503,EUR/USD,BIDS,1.12242,70,ASKS,1.12250,150
1444007511507,EUR/USD,BIDS,1.12242,20,ASKS,1.12250,150
1444007516510,EUR/USD,BIDS,1.12242,120,ASKS,1.12250,150
1444007521513,EUR/USD,BIDS,1.12241,190,ASKS,1.12250,170
1444007526516,EUR/USD,BIDS,1.12242,120,ASKS,1.12250,170
1444007531519,EUR/USD,BIDS,1.12242,20,ASKS,1.12250,170
1444007536523,EUR/USD,BIDS,1.12241,50,ASKS,1.12249,120
1444007541527,EUR/USD,BIDS,1.12242,290,ASKS,1.12250,120
1444007546630,EUR/USD,BIDS,1.12243,100,ASKS,1.12251,100
1444007551633,EUR/USD,BIDS,1.12242,90,ASKS,1.12249,50
1444007556636,EUR/USD,BIDS,1.12242,90,ASKS,1.12249,150
1444007561640,EUR/USD,BIDS,1.12242,40,ASKS,1.12249,150
1444007571645,EUR/USD,BIDS,1.12242,40,ASKS,1.12249,100
1444007581651,EUR/USD,BIDS,1.12242,190,ASKS,1.12249,150
1444007586654,EUR/USD,BIDS,1.12244,50,ASKS,1.12249,50
1444007591757,EUR/USD,BIDS,1.12243,70,ASKS,1.12249,50
1444007596659,EUR/USD,BIDS,1.12252,70,ASKS,1.12260,50
1444007601661,EUR/USD,BIDS,1.12253,50,ASKS,1.12261,100
1444007606664,EUR/USD,BIDS,1.12252,170,ASKS,1.12259,50
1444007611667,EUR/USD,BIDS,1.12253,100,ASKS,1.12259,50
1444007616669,EUR/USD,BIDS,1.12253,50,ASKS,1.12260,50
1444007621770,EUR/USD,BIDS,1.12264,20,ASKS,1.12271,170
1444007626772,EUR/USD,BIDS,1.12261,40,ASKS,1.12269,270
1444007631775,EUR/USD,BIDS,1.12266,20,ASKS,1.12270,150
1444007641779,EUR/USD,BIDS,1.12262,20,ASKS,1.12269,100
1444007646782,EUR/USD,BIDS,1.12244,70,ASKS,1.12252,50
1444007651784,EUR/USD,BIDS,1.12241,190,ASKS,1.12250,200
1444007656786,EUR/USD,BIDS,1.12241,190,ASKS,1.12250,250
1444007661788,EUR/USD,BIDS,1.12251,140,ASKS,1.12260,200
1444007666791,EUR/USD,BIDS,1.12253,20,ASKS,1.12261,200
1444007671794,EUR/USD,BIDS,1.12250,50,ASKS,1.12258,150
1444007676797,EUR/USD,BIDS,1.12252,100,ASKS,1.12261,100
1444007681899,EUR/USD,BIDS,1.12253,100,ASKS,1.12261,150
1444007686904,EUR/USD,BIDS,1.12253,150,ASKS,1.12261,200
1444007691906,EUR/USD,BIDS,1.12260,70,ASKS,1.12267,50
1444007696909,EUR/USD,BIDS,1.12261,70,ASKS,1.12268,100
1444007701911,EUR/USD,BIDS,1.12253,50,ASKS,1.12261,150
1444007706914,EUR/USD,BIDS,1.12253,120,ASKS,1.12261,200
1444007711917,EUR/USD,BIDS,1.12248,50,ASKS,1.12252,100
1444007716921,EUR/USD,BIDS,1.12244,50,ASKS,1.12251,150
1444007721923,EUR/USD,BIDS,1.12244,50,ASKS,1.12251,100
1444007725825,EUR/USD,BIDS,1.12244,50,ASKS,1.12251,90
1444007726926,EUR/USD,BIDS,1.12253,50,ASKS,1.12260,150
1444007732030,EUR/USD,BIDS,1.12254,100,ASKS,1.12262,20
1444007737033,EUR/USD,BIDS,1.12263,50,ASKS,1.12270,100
1444007739935,EUR/USD,BIDS,1.12263,40,ASKS,1.12270,100
1444007742036,EUR/USD,BIDS,1.12253,50,ASKS,1.12260,120
1444007747040,EUR/USD,BIDS,1.12253,50,ASKS,1.12260,100
1444007752142,EUR/USD,BIDS,1.12253,100,ASKS,1.12261,50
1444007757145,EUR/USD,BIDS,1.12252,10,ASKS,1.12260,200
1444007762049,EUR/USD,BIDS,1.12252,200,ASKS,1.12261,170
1444007767152,EUR/USD,BIDS,1.12253,370,ASKS,1.12261,70
1444007772156,EUR/USD,BIDS,1.12245,200,ASKS,1.12253,100
1444007777059,EUR/USD,BIDS,1.12253,170,ASKS,1.12260,100
1444007782061,EUR/USD,BIDS,1.12254,50,ASKS,1.12260,100
1444007787064,EUR/USD,BIDS,1.12253,170,ASKS,1.12260,100
1444007792068,EUR/USD,BIDS,1.12253,120,ASKS,1.12260,150
1444007797071,EUR/USD,BIDS,1.12253,120,ASKS,1.12260,200
1444007802173,EUR/USD,BIDS,1.12253,120,ASKS,1.12260,50
1444007807175,EUR/USD,BIDS,1.12253,70,ASKS,1.12260,200
1444007817181,EUR/USD,BIDS,1.12253,70,ASKS,1.12260,150
1444007822185,EUR/USD,BIDS,1.12255,150,ASKS,1.12262,50
1444007823485,EUR/USD,BIDS,1.12255,150,ASKS,1.12262,40
1444007827187,EUR/USD,BIDS,1.12255,50,ASKS,1.12261,50
1444007837191,EUR/USD,BIDS,1.12265,70,ASKS,1.12271,100
1444007842195,EUR/USD,BIDS,1.12265,70,ASKS,1.12271,70
1444007846497,EUR/USD,BIDS,1.12265,70,ASKS,1.12271,60
1444007847197,EUR/USD,BIDS,1.12265,70,ASKS,1.12271,50
1444007850599,EUR/USD,BIDS,1.12265,60,ASKS,1.12271,50
1444007851099,EUR/USD,BIDS,1.12265,50,ASKS,1.12271,50
1444007852201,EUR/USD,BIDS,1.12253,120,ASKS,1.12262,270
1444007857203,EUR/USD,BIDS,1.12248,50,ASKS,1.12252,50
1444007862306,EUR/USD,BIDS,1.12255,20,ASKS,1.12260,50
1444007867310,EUR/USD,BIDS,1.12253,50,ASKS,1.12260,20
1444007872313,EUR/USD,BIDS,1.12255,120,ASKS,1.12261,50
1444007877316,EUR/USD,BIDS,1.12254,200,ASKS,1.12262,150
1444007882319,EUR/USD,BIDS,1.12252,190,ASKS,1.12260,120
1444007887322,EUR/USD,BIDS,1.12253,150,ASKS,1.12261,100
1444007892425,EUR/USD,BIDS,1.12255,20,ASKS,1.12261,100
1444007897427,EUR/USD,BIDS,1.12265,20,ASKS,1.12269,50
1444007902430,EUR/USD,BIDS,1.12261,70,ASKS,1.12269,50
1444007907433,EUR/USD,BIDS,1.12261,120,ASKS,1.12269,50
1444007912437,EUR/USD,BIDS,1.12254,50,ASKS,1.12261,150
1444007917439,EUR/USD,BIDS,1.12251,100,ASKS,1.12259,150
1444007922541,EUR/USD,BIDS,1.12250,70,ASKS,1.12259,200
1444007927544,EUR/USD,BIDS,1.12253,220,ASKS,1.12262,150
1444007932448,EUR/USD,BIDS,1.12253,240,ASKS,1.12262,50
1444007942553,EUR/USD,BIDS,1.12265,20,ASKS,1.12271,150
1444007947557,EUR/USD,BIDS,1.12263,190,ASKS,1.12273,200
1444007952460,EUR/USD,BIDS,1.12263,140,ASKS,1.12272,100
1444007957463,EUR/USD,BIDS,1.12250,190,ASKS,1.12259,300
1444007962565,EUR/USD,BIDS,1.12250,190,ASKS,1.12259,250
1444007967569,EUR/USD,BIDS,1.12252,20,ASKS,1.12259,50
1444007972572,EUR/USD,BIDS,1.12252,20,ASKS,1.12258,150
1444007977575,EUR/USD,BIDS,1.12250,40,ASKS,1.12257,50
1444007982579,EUR/USD,BIDS,1.12250,40,ASKS,1.12258,200
1444007987582,EUR/USD,BIDS,1.12251,50,ASKS,1.12259,100
1444007992585,EUR/USD,BIDS,1.12255,20,ASKS,1.12261,50
1444007997588,EUR/USD,BIDS,1.12255,20,ASKS,1.12262,200
1444008002591,EUR/USD,BIDS,1.12255,20,ASKS,1.12260,100
1444008007594,EUR/USD,BIDS,1.12255,70,ASKS,1.12260,50
1444008012598,EUR/USD,BIDS,1.12253,70,ASKS,1.12261,200
1444008017601,EUR/USD,BIDS,1.12253,70,ASKS,1.12261,50
1444008022604,EUR/USD,BIDS,1.12255,0.2,ASKS,1.12262,100
1444008027706,EUR/USD,BIDS,1.12254,100.8,ASKS,1.12262,100.4
1444008032712,EUR/USD,BIDS,1.12254,100.8,ASKS,1.12262,100
1444008042716,EUR/USD,BIDS,1.12254,150.8,ASKS,1.12262,100
1444008047719,EUR/USD,BIDS,1.12254,150.8,ASKS,1.12262,200
1444008051821,EUR/USD,BIDS,1.12254,150.8,ASKS,1.12262,190
1444008052321,EUR/USD,BIDS,1.12254,150.8,ASKS,1.12262,180
1444008052723,EUR/USD,BIDS,1.12265,20,ASKS,1.12271,50
1444008057726,EUR/USD,BIDS,1.12265,19,ASKS,1.12271,50
1444008062728,EUR/USD,BIDS,1.12264,70,ASKS,1.12271,50
1444008067732,EUR/USD,BIDS,1.12264,140,ASKS,1.12271,50
1444008072736,EUR/USD,BIDS,1.12264,70,ASKS,1.12270,170
1444008077739,EUR/USD,BIDS,1.12263,70,ASKS,1.12270,150
1444008082742,EUR/USD,BIDS,1.12263,40,ASKS,1.12270,150
1444008092749,EUR/USD,BIDS,1.12263,40,ASKS,1.12270,220
1444008097851,EUR/USD,BIDS,1.12262,20,ASKS,1.12269,200
1444008102855,EUR/USD,BIDS,1.12262,70,ASKS,1.12269,150
1444008112860,EUR/USD,BIDS,1.12263,20,ASKS,1.12269,50
1444008117864,EUR/USD,BIDS,1.12263,90,ASKS,1.12270,150
1444008122868,EUR/USD,BIDS,1.12262,120,ASKS,1.12268,150
1444008127871,EUR/USD,BIDS,1.12262,70,ASKS,1.12268,50
1444008132874,EUR/USD,BIDS,1.12262,70,ASKS,1.12268,150
1444008137878,EUR/USD,BIDS,1.12263,90,ASKS,1.12270,170
1444008147884,EUR/USD,BIDS,1.12263,90,ASKS,1.12270,220
1444008162993,EUR/USD,BIDS,1.12263,40,ASKS,1.12270,220
1444008172699,EUR/USD,BIDS,1.12263,39.8,ASKS,1.12270,220
1444008173003,EUR/USD,BIDS,1.12271,20,ASKS,1.12279,200
1444008178003,EUR/USD,BIDS,1.12271,120,ASKS,1.12279,50
1444008183006,EUR/USD,BIDS,1.12271,20,ASKS,1.12279,100
1444008185508,EUR/USD,BIDS,1.12271,20,ASKS,1.12279,99.8
1444008188010,EUR/USD,BIDS,1.12270,50,ASKS,1.12277,250
1444008193113,EUR/USD,BIDS,1.12274,20,ASKS,1.12281,50
1444008198016,EUR/USD,BIDS,1.12273,50,ASKS,1.12281,200
1444008203018,EUR/USD,BIDS,1.12273,49.6,ASKS,1.12281,200
1444008208021,EUR/USD,BIDS,1.12272,100,ASKS,1.12280,50
1444008213023,EUR/USD,BIDS,1.12265,190,ASKS,1.12273,250
1444008218026,EUR/USD,BIDS,1.12265,240,ASKS,1.12273,200
1444008223030,EUR/USD,BIDS,1.12269,120,ASKS,1.12277,50
1444008228032,EUR/USD,BIDS,1.12275,290,ASKS,1.12283,500
1444008233133,EUR/USD,BIDS,1.12275,130,ASKS,1.12281,50
1444008238136,EUR/USD,BIDS,1.12275,140,ASKS,1.12281,50
1444008240839,EUR/USD,BIDS,1.12275,130,ASKS,1.12281,50
1444008241437,EUR/USD,BIDS,1.12275,120,ASKS,1.12281,50
1444008243139,EUR/USD,BIDS,1.12270,39.2,ASKS,1.12276,50
1444008248142,EUR/USD,BIDS,1.12267,20,ASKS,1.12273,200
1444008253243,EUR/USD,BIDS,1.12267,20,ASKS,1.12271,100
1444008258146,EUR/USD,BIDS,1.12267,20,ASKS,1.12272,200
1444008263249,EUR/USD,BIDS,1.12267,20,ASKS,1.12272,150
1444008268251,EUR/USD,BIDS,1.12273,20,ASKS,1.12281,220
1444008273254,EUR/USD,BIDS,1.12273,90,ASKS,1.12280,100
1444008278257,EUR/USD,BIDS,1.12273,17.6,ASKS,1.12280,300
1444008283160,EUR/USD,BIDS,1.12265,150,ASKS,1.12272,200
1444008288262,EUR/USD,BIDS,1.12265,150,ASKS,1.12272,100
1444008293265,EUR/USD,BIDS,1.12265,200,ASKS,1.12272,199.9
1444008298268,EUR/USD,BIDS,1.12265,200,ASKS,1.12272,99
1444008303272,EUR/USD,BIDS,1.12265,190,ASKS,1.12272,249
1444008308275,EUR/USD,BIDS,1.12266,100,ASKS,1.12272,50
1444008318282,EUR/USD,BIDS,1.12266,100,ASKS,1.12272,100
1444008328289,EUR/USD,BIDS,1.12266,100,ASKS,1.12273,120
1444008333292,EUR/USD,BIDS,1.12274,140,ASKS,1.12282,150
1444008338294,EUR/USD,BIDS,1.12275,100,ASKS,1.12282,100
1444008343296,EUR/USD,BIDS,1.12275,200,ASKS,1.12282,100
1444008348298,EUR/USD,BIDS,1.12275,150,ASKS,1.12282,100
1444008353401,EUR/USD,BIDS,1.12275,20,ASKS,1.12282,200
1444008363405,EUR/USD,BIDS,1.12275,40,ASKS,1.12282,220
1444008368408,EUR/USD,BIDS,1.12275,20,ASKS,1.12281,120
1444008378512,EUR/USD,BIDS,1.12275,20,ASKS,1.12281,170
1444008383415,EUR/USD,BIDS,1.12276,20,ASKS,1.12282,100
1444008388418,EUR/USD,BIDS,1.12275,70,ASKS,1.12281,120
1444008393423,EUR/USD,BIDS,1.12275,90,ASKS,1.12281,50
1444008398425,EUR/USD,BIDS,1.12273,20,ASKS,1.12277,100
1444008403529,EUR/USD,BIDS,1.12273,120,ASKS,1.12281,50
1444008408433,EUR/USD,BIDS,1.12274,139.4,ASKS,1.12281,50
1444008413536,EUR/USD,BIDS,1.12275,50,ASKS,1.12282,50
1444008418539,EUR/USD,BIDS,1.12272,50,ASKS,1.12280,190
1444008423542,EUR/USD,BIDS,1.12270,20,ASKS,1.12277,100
1444008428544,EUR/USD,BIDS,1.12270,20,ASKS,1.12276,100
1444008433548,EUR/USD,BIDS,1.12270,70,ASKS,1.12277,150
1444008438651,EUR/USD,BIDS,1.12270,70,ASKS,1.12277,50
1444008443555,EUR/USD,BIDS,1.12271,120,ASKS,1.12279,50
1444008453559,EUR/USD,BIDS,1.12271,100,ASKS,1.12279,50
1444008458561,EUR/USD,BIDS,1.12271,240,ASKS,1.12280,100
1444008463563,EUR/USD,BIDS,1.12271,140,ASKS,1.12279,50
1444008468567,EUR/USD,BIDS,1.12272,100,ASKS,1.12280,50
1444008473569,EUR/USD,BIDS,1.12274,20,ASKS,1.12281,50
1444008478671,EUR/USD,BIDS,1.12274,20,ASKS,1.12281,100
1444008488675,EUR/USD,BIDS,1.12278,50,ASKS,1.12283,420
1444008493678,EUR/USD,BIDS,1.12282,140,ASKS,1.12283,300
1444008498681,EUR/USD,BIDS,1.12282,20,ASKS,1.12283,300
1444008508686,EUR/USD,BIDS,1.12281,150,ASKS,1.12283,300
1444008513690,EUR/USD,BIDS,1.12282,50,ASKS,1.12283,80
1444008518693,EUR/USD,BIDS,1.12283,70,ASKS,1.12284,160
1444008523697,EUR/USD,BIDS,1.12270,200,ASKS,1.12278,50
1444008528699,EUR/USD,BIDS,1.12272,20,ASKS,1.12278,100
1444008533701,EUR/USD,BIDS,1.12272,20,ASKS,1.12278,50
1444008538803,EUR/USD,BIDS,1.12272,20,ASKS,1.12279,100
1444008543805,EUR/USD,BIDS,1.12272,220,ASKS,1.12280,50
1444008548807,EUR/USD,BIDS,1.12272,70,ASKS,1.12279,50
1444008553809,EUR/USD,BIDS,1.12266,20,ASKS,1.12271,20
1444008558811,EUR/USD,BIDS,1.12264,150,ASKS,1.12271,20
1444008563815,EUR/USD,BIDS,1.12264,200,ASKS,1.12271,70
1444008583920,EUR/USD,BIDS,1.12264,200,ASKS,1.12271,120
1444008593925,EUR/USD,BIDS,1.12264,200,ASKS,1.12271,100
1444008603929,EUR/USD,BIDS,1.12261,70,ASKS,1.12268,150
1444008604430,EUR/USD,BIDS,1.12261,70,ASKS,1.12268,130
1444008605130,EUR/USD,BIDS,1.12261,70,ASKS,1.12268,110
1444008608932,EUR/USD,BIDS,1.12261,16.3,ASKS,1.12266,120
1444008618938,EUR/USD,BIDS,1.12265,200,ASKS,1.12272,20
1444008623941,EUR/USD,BIDS,1.12265,49.7,ASKS,1.12272,20
1444008634047,EUR/USD,BIDS,1.12274,170,ASKS,1.12282,60
1444008639049,EUR/USD,BIDS,1.12274,220,ASKS,1.12282,70
1444008644052,EUR/USD,BIDS,1.12265,220,ASKS,1.12270,20
1444008649054,EUR/USD,BIDS,1.12265,120,ASKS,1.12271,20
1444008654057,EUR/USD,BIDS,1.12266,100,ASKS,1.12273,20
1444008659058,EUR/USD,BIDS,1.12266,150,ASKS,1.12273,20
1444008664061,EUR/USD,BIDS,1.12266,166.3,ASKS,1.12273,20
1444008669070,EUR/USD,BIDS,1.12266,166.3,ASKS,1.12272,70
1444008674067,EUR/USD,BIDS,1.12267,100,ASKS,1.12271,20
1444008679070,EUR/USD,BIDS,1.12267,100,ASKS,1.12273,70
1444008684074,EUR/USD,BIDS,1.12274,200,ASKS,1.12282,70
1444008689077,EUR/USD,BIDS,1.12276,66.3,ASKS,1.12283,70
1444008694080,EUR/USD,BIDS,1.12274,216,ASKS,1.12280,20
1444008699182,EUR/USD,BIDS,1.12275,150,ASKS,1.12280,20
1444008704185,EUR/USD,BIDS,1.12275,270,ASKS,1.12282,20
1444008709189,EUR/USD,BIDS,1.12275,200,ASKS,1.12282,20
1444008714192,EUR/USD,BIDS,1.12275,150,ASKS,1.12282,20
1444008719195,EUR/USD,BIDS,1.12274,50,ASKS,1.12280,40
1444008724199,EUR/USD,BIDS,1.12275,220,ASKS,1.12280,20
1444008754317,EUR/USD,BIDS,1.12275,270,ASKS,1.12280,20
1444008759320,EUR/USD,BIDS,1.12275,220,ASKS,1.12279,70
1444008764324,EUR/USD,BIDS,1.12272,150,ASKS,1.12279,90
1444008769328,EUR/USD,BIDS,1.12274,250,ASKS,1.12282,90
1444008774329,EUR/USD,BIDS,1.12274,300,ASKS,1.12281,20
1444008784333,EUR/USD,BIDS,1.12274,250,ASKS,1.12281,20
1444008787935,EUR/USD,BIDS,1.12274,240,ASKS,1.12281,20
1444008789338,EUR/USD,BIDS,1.12266,170,ASKS,1.12272,100
1444008794339,EUR/USD,BIDS,1.12264,200,ASKS,1.12270,70
1444008814449,EUR/USD,BIDS,1.12261,200,ASKS,1.12268,20
1444008819452,EUR/USD,BIDS,1.12257,20,ASKS,1.12263,120
1444008824456,EUR/USD,BIDS,1.12257,20,ASKS,1.12261,50
1444008829458,EUR/USD,BIDS,1.12258,100,ASKS,1.12264,50
1444008834462,EUR/USD,BIDS,1.12257,70,ASKS,1.12262,20
1444008839465,EUR/USD,BIDS,1.12251,170,ASKS,1.12258,20
1444008844468,EUR/USD,BIDS,1.12252,170,ASKS,1.12259,70
1444008849472,EUR/USD,BIDS,1.12252,220,ASKS,1.12261,120
1444008854475,EUR/USD,BIDS,1.12253,150,ASKS,1.12261,170
1444008864481,EUR/USD,BIDS,1.12253,200,ASKS,1.12261,170
1444008879590,EUR/USD,BIDS,1.12253,250,ASKS,1.12261,170
1444008884593,EUR/USD,BIDS,1.12253,250,ASKS,1.12261,120
1444008894600,EUR/USD,BIDS,1.12262,150,ASKS,1.12270,20
1444008899602,EUR/USD,BIDS,1.12264,270,ASKS,1.12272,20
1444008904606,EUR/USD,BIDS,1.12264,270,ASKS,1.12272,40
1444008909608,EUR/USD,BIDS,1.12264,220,ASKS,1.12271,20
1444008919713,EUR/USD,BIDS,1.12263,200,ASKS,1.12269,70
1444008924617,EUR/USD,BIDS,1.12264,220,ASKS,1.12271,20
1444008929618,EUR/USD,BIDS,1.12265,150,ASKS,1.12272,90
1444008934722,EUR/USD,BIDS,1.12266,100,ASKS,1.12272,90
1444008954732,EUR/USD,BIDS,1.12265,150,ASKS,1.12271,70
1444008959834,EUR/USD,BIDS,1.12266,100,ASKS,1.12271,20
1444008964737,EUR/USD,BIDS,1.12265,150,ASKS,1.12271,90
1444008969740,EUR/USD,BIDS,1.12265,170,ASKS,1.12271,70
1444008974843,EUR/USD,BIDS,1.12264,200,ASKS,1.12271,90
1444008979748,EUR/USD,BIDS,1.12262,100,ASKS,1.12269,70
1444008984850,EUR/USD,BIDS,1.12263,50,ASKS,1.12269,70
1444008989853,EUR/USD,BIDS,1.12262,50,ASKS,1.12268,20
1444008994856,EUR/USD,BIDS,1.12262,100,ASKS,1.12269,20
1444009004863,EUR/USD,BIDS,1.12262,200,ASKS,1.12269,20
1444009009866,EUR/USD,BIDS,1.12263,100,ASKS,1.12269,20
1444009014869,EUR/USD,BIDS,1.12264,50,ASKS,1.12271,240
1444009019872,EUR/USD,BIDS,1.12264,150,ASKS,1.12271,90
1444009023875,EUR/USD,BIDS,1.12264,150,ASKS,1.12271,80
1444009024275,EUR/USD,BIDS,1.12264,150,ASKS,1.12271,70
1444009024876,EUR/USD,BIDS,1.12275,50,ASKS,1.12282,50
1444009029880,EUR/USD,BIDS,1.12266,150,ASKS,1.12274,20
1444009034883,EUR/USD,BIDS,1.12271,50,ASKS,1.12280,190
1444009039886,EUR/USD,BIDS,1.12272,50,ASKS,1.12280,90
1444009044889,EUR/USD,BIDS,1.12272,50,ASKS,1.12280,20
1444009049892,EUR/USD,BIDS,1.12272,50,ASKS,1.12281,140
1444009059899,EUR/USD,BIDS,1.12267,20,ASKS,1.12275,150
1444009065001,EUR/USD,BIDS,1.12264,50,ASKS,1.12272,100
1444009070005,EUR/USD,BIDS,1.12269,90,ASKS,1.12278,150
1444009080010,EUR/USD,BIDS,1.12270,50,ASKS,1.12278,50
1444009085013,EUR/USD,BIDS,1.12271,50,ASKS,1.12280,120
1444009090116,EUR/USD,BIDS,1.12269,140,ASKS,1.12277,50
1444009095020,EUR/USD,BIDS,1.12270,20,ASKS,1.12277,50
1444009100023,EUR/USD,BIDS,1.12264,50,ASKS,1.12273,220
1444009105026,EUR/USD,BIDS,1.12264,50,ASKS,1.12271,170
1444009110029,EUR/USD,BIDS,1.12270,70,ASKS,1.12275,150
1444009115033,EUR/USD,BIDS,1.12270,70,ASKS,1.12277,150
1444009120036,EUR/USD,BIDS,1.12270,90,ASKS,1.12277,120
1444009125137,EUR/USD,BIDS,1.12272,90,ASKS,1.12280,70
1444009130140,EUR/USD,BIDS,1.12272,70,ASKS,1.12280,70
1444009135242,EUR/USD,BIDS,1.12272,50,ASKS,1.12280,70
1444009140245,EUR/USD,BIDS,1.12272,170,ASKS,1.12281,70
1444009145249,EUR/USD,BIDS,1.12281,150,ASKS,1.12284,160
1444009150152,EUR/USD,BIDS,1.12280,200,ASKS,1.12284,160
1444009155255,EUR/USD,BIDS,1.12280,250,ASKS,1.12284,160
1444009165261,EUR/USD,BIDS,1.12281,150,ASKS,1.12284,160
1444009170264,EUR/USD,BIDS,1.12283,39.9,ASKS,1.12284,10
1444009175268,EUR/USD,BIDS,1.12286,90,ASKS,1.12292,20
1444009180271,EUR/USD,BIDS,1.12285,100,ASKS,1.12292,20
1444009185275,EUR/USD,BIDS,1.12287,150,ASKS,1.12292,20
1444009190278,EUR/USD,BIDS,1.12286,100,ASKS,1.12292,20
1444009195281,EUR/USD,BIDS,1.12286,100,ASKS,1.12292,70
1444009205287,EUR/USD,BIDS,1.12286,100,ASKS,1.12293,170
1444009210290,EUR/USD,BIDS,1.12285,100,ASKS,1.12292,100
1444009215294,EUR/USD,BIDS,1.12285,150,ASKS,1.12293,240
1444009220397,EUR/USD,BIDS,1.12285,100,ASKS,1.12292,150
1444009225400,EUR/USD,BIDS,1.12285,100,ASKS,1.12292,220
1444009230404,EUR/USD,BIDS,1.12285,150,ASKS,1.12292,70
1444009235406,EUR/USD,BIDS,1.12285,50,ASKS,1.12292,169
1444009240408,EUR/USD,BIDS,1.12284,90,ASKS,1.12292,120
1444009240708,EUR/USD,BIDS,1.12284,90,ASKS,1.12292,119.9
1444009244910,EUR/USD,BIDS,1.12284,90,ASKS,1.12292,119.8
1444009245411,EUR/USD,BIDS,1.12292,220,ASKS,1.12300,240.6
1444009248513,EUR/USD,BIDS,1.12292,219.9,ASKS,1.12300,240.6
1444009250414,EUR/USD,BIDS,1.12284,90,ASKS,1.12291,100
1444009251015,EUR/USD,BIDS,1.12284,90,ASKS,1.12291,99.9
1444009255418,EUR/USD,BIDS,1.12277,50,ASKS,1.12283,50
1444009260421,EUR/USD,BIDS,1.12282,50,ASKS,1.12290,100
1444009263323,EUR/USD,BIDS,1.12282,50,ASKS,1.12290,99.9
1444009265324,EUR/USD,BIDS,1.12282,49.9,ASKS,1.12290,99.9
1444009265424,EUR/USD,BIDS,1.12284,20,ASKS,1.12291,220
1444009267425,EUR/USD,BIDS,1.12284,19.9,ASKS,1.12291,220
1444009269426,EUR/USD,BIDS,1.12284,19.9,ASKS,1.12291,219.9
1444009270429,EUR/USD,BIDS,1.12285,120,ASKS,1.12291,70
1444009271528,EUR/USD,BIDS,1.12285,120,ASKS,1.12291,69.9
1444009273528,EUR/USD,BIDS,1.12285,120,ASKS,1.12291,69.8
1444009275530,EUR/USD,BIDS,1.12286,100,ASKS,1.12293,50
1444009277631,EUR/USD,BIDS,1.12286,100,ASKS,1.12293,49.9
1444009280535,EUR/USD,BIDS,1.12285,149.3,ASKS,1.12292,100
1444009285535,EUR/USD,BIDS,1.12286,220,ASKS,1.12293,50
1444009290538,EUR/USD,BIDS,1.12285,100,ASKS,1.12291,70
1444009295542,EUR/USD,BIDS,1.12285,50,ASKS,1.12291,70
1444009320656,EUR/USD,BIDS,1.12286,19.6,ASKS,1.12292,50
1444009325559,EUR/USD,BIDS,1.12283,140,ASKS,1.12291,100
1444009330562,EUR/USD,BIDS,1.12283,140,ASKS,1.12291,200
1444009335566,EUR/USD,BIDS,1.12284,100,ASKS,1.12290,50
1444009340569,EUR/USD,BIDS,1.12292,100,ASKS,1.12300,100.6
1444009345672,EUR/USD,BIDS,1.12289,20,ASKS,1.12295,100
1444009350675,EUR/USD,BIDS,1.12287,100,ASKS,1.12294,50
1444009355678,EUR/USD,BIDS,1.12292,200,ASKS,1.12300,50.6
1444009360681,EUR/USD,BIDS,1.12293,100,ASKS,1.12300,100.6
1444009365685,EUR/USD,BIDS,1.12293,19.6,ASKS,1.12300,50.6
1444009370688,EUR/USD,BIDS,1.12293,119.6,ASKS,1.12300,150.6
1444009375690,EUR/USD,BIDS,1.12293,119.6,ASKS,1.12300,100.6
1444009380694,EUR/USD,BIDS,1.12293,119.6,ASKS,1.12300,148.6
1444009385697,EUR/USD,BIDS,1.12293,70,ASKS,1.12299,20
1444009390701,EUR/USD,BIDS,1.12295,200,ASKS,1.12303,98
1444009395704,EUR/USD,BIDS,1.12294,170,ASKS,1.12301,200
